pool_id,source_model,original_id,category,id_prefix,complexity,question,entities,rationale,section,source_file,source_line
P128,Gemini Flash 3.8,CQ-MM-013,crossmodal,MM,Relational,Which rice cultivars documented in national germplasm databases (Tabular) have shown both phenotypic resistance in archived image collections across multiple years (Image) and verified presence of molecular markers for the *xa13* and *Xa21* loci (Genomic)?,GermplasmRegistry ⊗ ArchivedSymptomImage ⊗ MolecularMarkerRecord → ValidatedResistantGermplasm,Fuses historical visual phenotyping data with molecular marker databases to validate germplasm resistance stability. *(Modality: Image × Genomic × Tabular)*,2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,81
P129,Gemini Flash 3.8,CQ-MM-014,crossmodal,MM,Relational,"When field photos indicate yellow stem borer ""deadheart"" symptoms during tillering (Image) and sensor degree-day models predict peak egg hatch within 48 hours (Sensor), what pheromone lure and chemical threshold recommendations are mandated by national integrated pest management manuals (Text)?",DamagePhenotypeImage ⊗ ThermalDegreeDayModel ⊗ IPMExtensionManual → PheromoneInterventionProtocol,"Synthesizes physical symptom verification, thermal physiological phenology prediction, and statutory IPM control manuals. *(Modality: Text × Image × Sensor)*",2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,82
P130,Gemini Flash 3.8,CQ-MM-02,crossmodal,MM,Complex-Inferential,"Given an image showing stem-collar necrosis diagnosed as Neck Blast (Image), which rice varieties planted in the adjacent district (Tabular) carry the *Pik-h* or *Pi-z* resistance genes (Genomic) effective against prevalent local blast isolates (Text)?",FieldImage ⊗ SpatialPlotRecord ⊗ GenomicVarietyRegister ⊗ LiteraturePathotypeData → RecommendedCultivars,Links field diagnostic evidence with varietal genetics and geographic cultivar distribution to drive replanting/seed selection recommendations. *(Modality: Text × Image × Genomic)*,2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,70
P131,Gemini Flash 3.8,CQ-MM-03,crossmodal,MM,Complex-Inferential,"If field camera imagery indicates severe canopy yellowing and stunting (Image), in-situ trap sensors indicate an escalating vector population count of *Nephotettix virescens* (Sensor), and literature confirms vector transmission of Tungro (Text), what is the calculated outbreak risk level?","CanopyImage ⊗ IoTInsectTrapObservation ⊗ EpidemiologicalModelRule → OutbreakRiskAssessment, TargetIntervention",Multi-source early warning: combines image symptoms with vector monitoring sensors and epidemiological models. *(Modality: Text × Image × Sensor)*,2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,71
P132,Gemini Flash 3.8,CQ-MM-04,crossmodal,MM,Relational,"When an image of Bacterial Leaf Blight is verified on a cultivar recorded in farm records as carrying *Xa4* (Genomic/Tabular), which virulent *Xoo* pathotypes/races documented in regional surveillance reports (Text) explain this resistance breakdown?","FieldImage ⊗ CultivarGenotypeRecord ⊗ SurveillanceBulletin → PathotypeInference, ResistanceBreakdownEvent",Integrates observed phenotypic symptoms with genotype inventory and literature reports to detect resistance breakdown events. *(Modality: Text × Image × Genomic)*,2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,72
P133,Gemini Flash 3.8,CQ-MM-05,crossmodal,MM,Relational,"For a farm plot where IoT sensors have logged 5 consecutive days of temp >29°C and RH >85% (Sensor), which cultivars listed in the regional farm registry (Tabular) have high susceptibility ratings to Sheath Blight in agronomic literature (Text)?","SensorStream ⊗ FarmRegistryTabular ⊗ AgronomicFact → VulnerablePlotList, AlertPriority",Triangulates environmental trigger thresholds with plot-level varietal registries and textual susceptibility ratings for pre-symptom risk alerting. *(Modality: Text × Sensor × Genomic/Tabular)*,2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,73
P134,Gemini Flash 3.8,CQ-MM-06,crossmodal,MM,Complex-Inferential,"Given an image showing localized foliar chlorosis (Image) and soil sensor measurements showing pH 8.3 and continuous flooding (Sensor), does literature confirm physiological zinc deficiency versus viral infection (Text), and which fertilizer remedy is prescribed (Text)?","FieldImage ⊗ SoilTelemetry ⊗ DiagnosticLiterature → AbioticDiagnosis, RemediationRecommendation","Disambiguates visually confusing nutritional disorders vs. viral pathologies by fusing image morphology, soil sensor telemetry, and extension literature. *(Modality: Text × Image × Sensor)*",2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,74
P135,Gemini Flash 3.8,CQ-MM-07,crossmodal,MM,Relational,Which historical field images displaying hopperburn symptoms (Image) coincide temporally with sensor logs showing rapid canopy temperature depressions (Sensor) and high light-trap counts of *Nilaparvata lugens* (Tabular/Sensor)?,FieldImage ⊗ CanopyTemperatureLog ⊗ TrapCatchTabular → CorroboratedPestOutbreakEvent,"Historical retrospective multimodal query aligning physical symptoms, abiotic canopy cooling, and trap censuses. *(Modality: Image × Sensor × Tabular)*",2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,75
P136,Gemini Flash 3.8,CQ-MM-08,crossmodal,MM,Complex-Inferential,"Given high-throughput UAV multispectral imagery showing depressed NDVI patches (Image) and soil moisture telemetry below wilting point (Sensor), what yield loss projections are calculated from tabular agronomic crop-loss models (Tabular)?",UAVMultispectralImage ⊗ SoilMoistureSensor ⊗ CropYieldLossModel → ProjectedYieldDeficit,Fuses remote sensing visual data with IoT ground sensors and agronomic tabular empirical loss functions. *(Modality: Image × Sensor × Tabular)*,2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,76
P137,Gemini Flash 3.8,CQ-MM-09,crossmodal,MM,Complex-Inferential,Which candidate biocontrol agents (Text) can suppress the insect pest identified via automated classification of sticky-trap macro-photographs (Image) without exceeding maximum daily temperatures tolerated by the predator (Sensor)?,TrapMacroImage ⊗ BiocontrolLiterature ⊗ TemperatureSensorTelemetry → ViableBiocontrolAgent,Constrains biological control intervention choices based on image-identified pest species and live sensor-derived bioclimatic suitability. *(Modality: Text × Image × Sensor)*,2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,77
P138,Gemini Flash 3.8,CQ-TXT-01,text,TXT,Simple,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?","Disease, causedByPathogen, Taxon, transmittedByVector, InsectVector",Establishes foundational taxonomic etiology and vector associations necessary for baseline disease classification.,2.1 Category A: Text-Grounded Competency Questions (Scientific Literature & Agronomic Reports),Gemini Flash 3.8 CQ.md,16
P139,Gemini Flash 3.8,CQ-TXT-02,text,TXT,Relational,What chemical active ingredients and recommended cultural sanitation practices are prescribed for managing Sheath Blight (*Rhizoctonia solani*) across different rice growth stages?,"Disease, controlledByPractice, AgronomicPractice, controlledByChemical, ActiveIngredient, applicableAtGrowthStage, GrowthStage",Captures actionable agronomic and chemical intervention recommendations tied to specific phenological windows.,2.1 Category A: Text-Grounded Competency Questions (Scientific Literature & Agronomic Reports),Gemini Flash 3.8 CQ.md,17
P140,Gemini Flash 3.8,CQ-TXT-03,text,TXT,Complex-Inferential,How do excessive nitrogen fertilizer application rates influence the incubation period and lesion expansion rate of Bacterial Leaf Blight (*Xanthomonas oryzae* pv. *oryzae*) according to extension publications?,"NutrientTreatment, NitrogenApplicationRate, influencesEpidemiology, DiseaseProgression, IncubationPeriod, LesionExpansionRate",Codifies pathophysiological dependencies between nutrient management practices and epidemiological severity documented in agronomic literature.,2.1 Category A: Text-Grounded Competency Questions (Scientific Literature & Agronomic Reports),Gemini Flash 3.8 CQ.md,18
P141,Gemini Flash 3.8,CQ-TXT-04,text,TXT,Relational,"Which biological control agents (e.g., *Trichogramma chilonis*, *Cyrtorhinus lividipennis*) exhibit documented predation or parasitism on Brown Planthopper (*Nilaparvata lugens*) egg masses or nymphs?","BiologicalControlAgent, predatesOn, parasitizes, InsectPest, targetsPestStage, LifeStage",Formalizes ecological predator-prey relationships required for Integrated Pest Management (IPM) decision rules.,2.1 Category A: Text-Grounded Competency Questions (Scientific Literature & Agronomic Reports),Gemini Flash 3.8 CQ.md,19
P142,Gemini Flash 3.8,CQ-TXT-05,text,TXT,Complex-Inferential,"What secondary symptoms and physiological changes differentiate acute physiological zinc deficiency (""Khaira disease"") from early-stage Rice Blast foliar lesions?","PhysiologicalDisorder, PlantDisease, exhibitsSymptom, DifferentialSymptom, distinguishedFrom, PlantStructure",Enables textual differential diagnostic reasoning to prevent misdiagnosing abiotic nutritional deficiencies as fungal infections.,2.1 Category A: Text-Grounded Competency Questions (Scientific Literature & Agronomic Reports),Gemini Flash 3.8 CQ.md,20
P143,Gemini Flash 3.8,CQ-TXT-06,text,TXT,Simple,"What quarantine regulations, surveillance protocols, and statutory notification thresholds are established by regional agricultural authorities for False Smut (*Ustilaginoidea virens*) outbreaks?","PlantDisease, hasQuarantineStatus, surveillanceProtocol, statutoryThreshold, RegulatoryAuthority",Supports regulatory compliance reporting and institutional pest-risk alerting workflows.,2.1 Category A: Text-Grounded Competency Questions (Scientific Literature & Agronomic Reports),Gemini Flash 3.8 CQ.md,21
P144,Gemini Pro 3.1,CQ-GEN-01,genomic,GEN,Simple,Which rice varieties (cultivars) documented in the KG possess the *Xa21* resistance gene?,"Cultivar, hasGene, ResistanceGene",Tests basic retrieval of genetic metadata for crop varieties.,D. Genomic/Tabular-Grounded CQs,Gemini Pro 3.1 CQ.md,49
P145,Gemini Pro 3.1,CQ-GEN-02,genomic,GEN,Relational,What is the average historical yield penalty (in tons/hectare) for variety IR64 when susceptible to Brown Planthopper infestation?,"Cultivar, hasYieldPenalty, Pest",Links tabular agronomic performance data to specific pest susceptibilities.,D. Genomic/Tabular-Grounded CQs,Gemini Pro 3.1 CQ.md,50
P146,Gemini Pro 3.1,CQ-GEN-03,genomic,GEN,Relational,Which commercial cultivars have documented genetic resistance to *both* Rice Blast and Bacterial Leaf Blight?,"Cultivar, resistantTo, Disease",Ensures the ability to perform intersection queries across multiple resistance profiles.,D. Genomic/Tabular-Grounded CQs,Gemini Pro 3.1 CQ.md,51
P147,Gemini Pro 3.1,CQ-GEN-04,genomic,GEN,Complex,How do the maturity rates (days to harvest) of drought-tolerant varieties compare to those of standard tropical lowland varieties?,"Cultivar, hasTrait, MaturityRate, DroughtTolerance",Requires comparative analysis of tabular phenotypic traits across cultivar categories.,D. Genomic/Tabular-Grounded CQs,Gemini Pro 3.1 CQ.md,52
P148,Gemini Pro 3.1,CQ-IMG-01,image,IMG,Simple,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,"Image, depictsSymptom, LesionShape, Disease",Connects visual morphological features (extracted from images) to specific disease classifications.,B. Image-Grounded CQs,Gemini Pro 3.1 CQ.md,28
P149,Gemini Pro 3.1,CQ-IMG-02,image,IMG,Relational,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?","Image, showsPlantPart, Panicle, hasVisualFeature",Ensures structural bounding/segmentation of plant parts is mapped to pest damage.,B. Image-Grounded CQs,Gemini Pro 3.1 CQ.md,29
P150,Gemini Pro 3.1,CQ-IMG-03,image,IMG,Simple,Are there authenticated field images depicting early-stage symptoms of the Rice Tungro Virus on whole plants?,"Image, depictsDiseaseStage, EarlyStage, Disease",Verifies the KG tracks disease progression stages explicitly tied to visual evidence.,B. Image-Grounded CQs,Gemini Pro 3.1 CQ.md,30
P151,Gemini Pro 3.1,CQ-IMG-04,image,IMG,Relational,"Which pests are associated with whole-field images showing ""hopperburn"" (large circular patches of dried/browning plants)?","Image, depictsFieldScaleDamage, Pest",Tests the hierarchy of image scales (leaf level vs. field scale) and associated pest inferences.,B. Image-Grounded CQs,Gemini Pro 3.1 CQ.md,31
P152,Gemini Pro 3.1,CQ-IMG-05,image,IMG,Complex,"Given a time-series of close-up leaf images from a single plot, rank the progression severity of Bacterial Leaf Blight lesions over time.","Image, capturedAt, Time, hasSeverityScore",Demands temporal sorting and severity scaling of visual data entities.,B. Image-Grounded CQs,Gemini Pro 3.1 CQ.md,32
P153,Gemini Pro 3.1,CQ-MM-01,crossmodal,MM,Relational,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?","Image, depictsSymptom, Disease, hasTreatmentProtocol",Bridges computer vision outputs (symptom classification) directly to actionable text retrieval.,E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,59
P154,Gemini Pro 3.1,CQ-MM-02,crossmodal,MM,Complex,"[Img × Sen] Do field images showing advanced ""hopperburn"" correlate spatially and temporally with periods of recorded drought stress (low soil moisture) in the preceding 14 days?","Image, showsDamage, SensorReading, SoilMoisture, Location",Tests spatio-temporal reasoning across visual phenotypes and IoT environmental stress indicators.,E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,60
P155,Gemini Pro 3.1,CQ-MM-03,crossmodal,MM,Complex,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,"Cultivar, hasGene, SensorReading, DiseaseOutbreak",Investigates the breakdown of genetic resistance under specific environmental pressures.,E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,61
P156,Gemini Pro 3.1,CQ-MM-04,crossmodal,MM,Relational,[Txt × Gen] What does recent scientific literature report regarding the field efficacy of the *Xa4* gene against newly emerged *Xanthomonas oryzae* strains?,"Literature, reportsEfficacy, Gene, PathogenStrain",Connects structured genetic entities with unstructured NLP extractions from research papers.,E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,62
P157,Gemini Pro 3.1,CQ-MM-05,crossmodal,MM,Complex,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?","SensorReading, Image, Literature, Pathogen",Simulates a real-world multi-evidence diagnostic query mimicking an expert's reasoning.,E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,63
P158,Gemini Pro 3.1,CQ-MM-06,crossmodal,MM,Complex,[Sen × Gen × Txt] Are there textual reports detailing how temperature spikes above 35°C (Sensor) affect the resistance expression of the *Bph14* gene (Genomic)?,"SensorReading, Temperature, Gene, Literature",Identifies GxE (Genotype x Environment) interactions documented in text.,E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,64
P159,Gemini Pro 3.1,CQ-MM-07,crossmodal,MM,Relational,"[Img × Gen] Given whole-plant images showing severe stunting and yellowing, which varieties in the affected plot lack genetic resistance to the Tungro virus?","Image, depictsSymptom, Plot, Cultivar, resistantTo",Combines visual symptom severity with underlying genetic susceptibility profiles.,E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,65
P160,Gemini Pro 3.1,CQ-MM-08,crossmodal,MM,Complex,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?","SensorReading, Cultivar, Image, depictsSymptom",Validates phenotype manifestation (Image) against genotype (Genomic) under specific conditions (Sensor).,E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,66
P161,Gemini Pro 3.1,CQ-MM-09,crossmodal,MM,Complex,"[Txt × Img × Gen] Based on text symptom descriptions and field imagery, how does the visual severity of blast lesions differ between varieties with and without the *Pi54* gene?","TextDescription, Image, Cultivar, Gene",Requires comparative multimodal phenotypic analysis based on genotypic presence.,E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,67
P162,Gemini Pro 3.1,CQ-MM-10,crossmodal,MM,Complex,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?","Cultivar, Gene, Image, SensorReading, Literature","The ultimate stress-test of the KG: integrating genetics, vision, IoT weather events, and textual protocols.",E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,68
P163,Gemini Pro 3.1,CQ-MM-11,crossmodal,MM,Complex,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?","Literature, Image, SensorReading, EnvironmentalCondition",Connects historical text-based epidemiological models with real-time multimodal evidence.,E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,69
P164,Gemini Pro 3.1,CQ-MM-12,crossmodal,MM,Relational,[Txt × Sen] Which extension bulletins explicitly describe pest management protocols for growing seasons affected by El Niño-driven low rainfall patterns?,"Literature, hasProtocol, WeatherPattern, SensorTrend",Links unstructured advisory documents to macro-level environmental sensor classifications.,E. Cross-Modal / Fusion CQs,Gemini Pro 3.1 CQ.md,70
P165,Gemini Pro 3.1,CQ-SEN-01,sensor,SEN,Simple,What is the optimal temperature and relative humidity range for the proliferation of *Magnaporthe oryzae*?,"Pathogen, thrivesIn, TemperatureRange, HumidityRange",Links environmental thresholds to pathogen biology.,C. Sensor/Environmental-Grounded CQs,Gemini Pro 3.1 CQ.md,39
P166,Gemini Pro 3.1,CQ-SEN-02,sensor,SEN,Relational,Which specific days in the last month recorded relative humidity above 90% for more than 4 consecutive hours?,"SensorReading, hasValue, recordedOn, TimeInterval","Verifies the KG can query granular, aggregated time-series IoT data.",C. Sensor/Environmental-Grounded CQs,Gemini Pro 3.1 CQ.md,40
P167,Gemini Pro 3.1,CQ-SEN-03,sensor,SEN,Complex,"What are the historical rainfall patterns (e.g., cumulative weekly precipitation) associated with recorded Sheath Blight outbreaks?","DiseaseOutbreak, correlatesWith, PrecipitationMetric",Requires aggregating historical sensor data around specific event nodes.,C. Sensor/Environmental-Grounded CQs,Gemini Pro 3.1 CQ.md,41
P168,Gemini Pro 3.1,CQ-SEN-04,sensor,SEN,Relational,Which monitored agroclimatic plots maintain an average soil moisture level conducive to Brown Planthopper reproduction?,"Plot, hasSensor, SoilMoisture, conduciveTo",Bridges spatial entities (plots/fields) with environmental data and pest life cycles.,C. Sensor/Environmental-Grounded CQs,Gemini Pro 3.1 CQ.md,42
P169,Gemini Pro 3.1,CQ-TXT-01,text,TXT,Simple,What is the causal pathogen of Rice Blast?,"Disease, causedBy, Pathogen",Verifies basic taxonomic and pathological lookup capabilities.,A. Text-Grounded CQs,Gemini Pro 3.1 CQ.md,17
P170,Gemini Pro 3.1,CQ-TXT-02,text,TXT,Relational,Which rice diseases are documented as being transmitted by the vector *Nilaparvata lugens* (Brown Planthopper)?,"Disease, transmittedBy, Vector",Ensures the KG can traverse vector-pathogen-disease relationships described in literature.,A. Text-Grounded CQs,Gemini Pro 3.1 CQ.md,18
P171,Gemini Pro 3.1,CQ-TXT-03,text,TXT,Relational,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,"Disease, hasTreatment, ControlAgent",Tests retrieval of actionable agronomic management data from extension reports.,A. Text-Grounded CQs,Gemini Pro 3.1 CQ.md,19
P172,Gemini Pro 3.1,CQ-TXT-04,text,TXT,Complex,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?","Disease, hasSymptomDescription, Symptom",Validates the KG's ability to cluster or compare entities based on shared phenotypic text traits.,A. Text-Grounded CQs,Gemini Pro 3.1 CQ.md,20
P173,Gemini Pro 3.1,CQ-TXT-05,text,TXT,Simple,"Based on surveillance bulletins, what is the typical latency period for Bacterial Leaf Blight before symptoms become visible?","Disease, hasLatencyPeriod, TemporalDuration",Ensures extraction and structuring of temporal pathological parameters from unstructured text.,A. Text-Grounded CQs,Gemini Pro 3.1 CQ.md,21
