max_signal,cosine,jaccard,category,pool_id_a,model_a,question_a,pool_id_b,model_b,question_b,should_merge,notes
0.353,0.335,0.353,image,P085,GPT-5.6 Sol,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",P123,GPT-6 Astra,"Which rice leaf, stem, panicle, and whole-plant images are explicitly annotated as showing no visible symptoms, and which organ or plant view does each baseline image represent?",,
0.353,0.31,0.353,crossmodal,P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.353,0.336,0.353,crossmodal,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.353,0.289,0.353,crossmodal,P094,GPT-5.6 Sol,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.353,0.265,0.353,image,P121,GPT-6 Astra,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",P123,GPT-6 Astra,"Which rice leaf, stem, panicle, and whole-plant images are explicitly annotated as showing no visible symptoms, and which organ or plant view does each baseline image represent?",,
0.353,0.353,0.182,crossmodal,P132,GPT-6 Astra,"I × G: Which imaged plants from Xoo inoculation trials can be traced to an assay-supported Xa21 or xa5 allele call, and what image-derived lesion length, bacterial isolate, and genotype-assay evidence are recorded for each plant?",P133,GPT-6 Astra,"S × G: Within the same Xoo isolate, inoculation stage, and trial treatment, how do tabulated mean lesion lengths for IRBB21 and IR24 compare between plants whose mean canopy temperature in the following seven days was below 28 °C or at least 28 °C, including plant counts and sensor coverage?",,
0.35,0.301,0.35,crossmodal,P023,Claude Fable 5.1,"Which sensor-derived conducive windows in the last N days at a plot were followed within K days by an image-confirmed diagnosis, and for which windows was no confirming image recorded?",P025,Claude Fable 5.1,"Which literature-reported growth-stage susceptibility windows for a condition coincide with observed conducive environmental windows at plots where the same condition was later imaged, and what is the typical lag between window onset and first imaged symptom?",,
0.35,0.35,0.316,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,
0.35,0.35,0.294,crossmodal,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,
0.35,0.35,0.312,crossmodal,P093,GPT-5.6 Sol,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,P097,GPT-5.6 Sol,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,,
0.35,0.293,0.35,crossmodal,P097,GPT-5.6 Sol,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.35,0.239,0.35,image,P123,GPT-6 Astra,"Which rice leaf, stem, panicle, and whole-plant images are explicitly annotated as showing no visible symptoms, and which organ or plant view does each baseline image represent?",P158,Gemini Flash 3.8,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?",,
0.348,0.348,0.263,crossmodal,P019,Claude Fable 5.1,Which images of a given condition were captured at plots where the preceding 7-day environmental record did *not* satisfy the literature-reported conducive conditions for that condition?,P064,Claude Opus 5,Which currently monitored plots simultaneously satisfy the conducive-condition profile for a given disease over the last seven days and contain at least one image annotated with early-stage symptoms of that same disease in the same window?,,
0.348,0.348,0.278,image,P047,Claude Opus 5,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",P051,Claude Opus 5,"Which visual descriptors (lesion shape, lesion colour, halo presence, lesion distribution on the blade) most strongly separate brown spot from rice blast across the annotated image corpus?",,
0.348,0.348,0.286,text,P142,GPT-6 Astra,"Which bacterial taxon, including its pathovar, is identified as the causal agent of bacterial leaf blight of rice, and which source passage supports that identification?",P178,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,
0.347,0.347,0.312,image,P123,GPT-6 Astra,"Which rice leaf, stem, panicle, and whole-plant images are explicitly annotated as showing no visible symptoms, and which organ or plant view does each baseline image represent?",P160,Gemini Flash 3.8,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",,
0.345,0.345,0.3,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P058,Claude Opus 5,Which resistance genes reported in the literature as effective against the *Xanthomonas oryzae* races recorded in a given region are actually present in varieties currently released for that region?,,
0.343,0.343,0.333,crossmodal,P063,Claude Opus 5,"For each disease, which varieties are described in the literature as susceptible, and do field images exist of those varieties exhibiting that disease — with what severity distribution and in which seasons?",P065,Claude Opus 5,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",,
0.343,0.343,0.273,image,P082,GPT-5.6 Sol,Which plant organ is depicted in an image containing disease symptoms or pest damage?,P160,Gemini Flash 3.8,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?",,
0.342,0.342,0.212,crossmodal,P132,GPT-6 Astra,"I × G: Which imaged plants from Xoo inoculation trials can be traced to an assay-supported Xa21 or xa5 allele call, and what image-derived lesion length, bacterial isolate, and genotype-assay evidence are recorded for each plant?",P138,GPT-6 Astra,"T × I × G: For an imaged blast-trial case whose annotated lesions match a source-defined blast pattern and whose fungal isolate is identified, which alternative accessions have tabulated resistant outcomes against that isolate and assay-supported resistance alleles linked to those outcomes by literature, returning all three evidence chains?",,
0.341,0.341,0.286,crossmodal,P022,Claude Fable 5.1,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",,
0.341,0.341,0.154,text,P181,Gemini Flash 3.8,"Which biological control agents (e.g., *Trichogramma chilonis*, *Cyrtorhinus lividipennis*) exhibit documented predation or parasitism on Brown Planthopper (*Nilaparvata lugens*) egg masses or nymphs?",P211,Gemini Pro 3.1,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,,
0.34,0.34,0.167,crossmodal,P129,GPT-6 Astra,"T × G: Which rice accessions have assay-supported allele calls for alleles that selected literature links to bacterial-blight resistance, and which pathogen isolates and genetic backgrounds delimit each literature claim?",P132,GPT-6 Astra,"I × G: Which imaged plants from Xoo inoculation trials can be traced to an assay-supported Xa21 or xa5 allele call, and what image-derived lesion length, bacterial isolate, and genotype-assay evidence are recorded for each plant?",,
0.339,0.339,0.3,sensor,P005,Claude Fable 5.1,"For each station, which sensors have data gaps or out-of-range readings within a date range, and what proportion of the period is affected?",P109,GPT-6 Astra,"At reference time *t₀*, what are the most recent quality-passed canopy-temperature and canopy-relative-humidity readings for a selected rice plot, including each reading's timestamp, unit, and age?",,
0.339,0.339,0.3,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P060,Claude Opus 5,"Among plots that exceeded brown-planthopper-conducive conditions for a comparable number of days, did plots planted with *Bph*-resistant varieties record lower scouting damage scores than plots with susceptible varieties, and by how much on average?",,
0.339,0.339,0.2,text,P068,Claude Opus 5,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?",P106,GPT-5.6 Sol,"Which plant organs are reported to be affected by rice blast, bacterial leaf blight, sheath blight, tungro disease, stem borer, and rice bug?",,
0.339,0.339,0.278,crossmodal,P095,GPT-5.6 Sol,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.337,0.337,0.333,genomic,P046,Claude Opus 5,Which varieties provide the broadest resistance spectrum — the greatest number of distinct pests and pathogens covered by their recorded resistance genes — while also achieving mean yield above 6 t ha⁻¹ and maturity below 115 days?,P080,GPT-5.6 Sol,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,,
0.337,0.337,0.286,text,P142,GPT-6 Astra,"Which bacterial taxon, including its pathovar, is identified as the causal agent of bacterial leaf blight of rice, and which source passage supports that identification?",P146,GPT-6 Astra,"Which plant organs and rice growth stages are associated in the literature with deadheart and whitehead damage from yellow stem borer, *Scirpophaga incertulas*?",,
0.336,0.336,0.312,genomic,P008,Claude Fable 5.1,"Which varieties released after a given year combine resistance to at least two of {bacterial leaf blight, blast, brown planthopper} and have a recorded average yield above Y t/ha?",P080,GPT-5.6 Sol,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,,
0.336,0.336,0.222,crossmodal,P098,GPT-5.6 Sol,Do recent field temperature and humidity observations fall within environmental conditions reported in the literature as favorable for a target disease or pest?,P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.335,0.335,0.278,crossmodal,P023,Claude Fable 5.1,"Which sensor-derived conducive windows in the last N days at a plot were followed within K days by an image-confirmed diagnosis, and for which windows was no confirming image recorded?",P064,Claude Opus 5,Which currently monitored plots simultaneously satisfy the conducive-condition profile for a given disease over the last seven days and contain at least one image annotated with early-stage symptoms of that same disease in the same window?,,
0.335,0.335,0.167,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P096,GPT-5.6 Sol,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,,
0.334,0.334,0.273,image,P012,Claude Fable 5.1,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P082,GPT-5.6 Sol,Which plant organ is depicted in an image containing disease symptoms or pest damage?,,
0.334,0.334,0.333,image,P047,Claude Opus 5,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,,
0.333,0.153,0.333,sensor,P002,Claude Fable 5.1,"Which monitored plots experienced a continuous period of at least N days with relative humidity above X% and mean temperature within [Tmin, Tmax]?",P003,Claude Fable 5.1,What is the seasonal (wet/dry) distribution of leaf-wetness-proxy hours (RH > 90%) per plot across the last M cropping seasons?,,
0.333,0.198,0.333,sensor,P002,Claude Fable 5.1,"Which monitored plots experienced a continuous period of at least N days with relative humidity above X% and mean temperature within [Tmin, Tmax]?",P004,Claude Fable 5.1,Which plots show a soil pH or soil moisture trajectory outside a specified agronomic range during the tillering stage of the current season?,,
0.333,0.305,0.333,sensor,P002,Claude Fable 5.1,"Which monitored plots experienced a continuous period of at least N days with relative humidity above X% and mean temperature within [Tmin, Tmax]?",P109,GPT-6 Astra,"At reference time *t₀*, what are the most recent quality-passed canopy-temperature and canopy-relative-humidity readings for a selected rice plot, including each reading's timestamp, unit, and age?",,
0.333,0.275,0.333,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P153,Gemini Flash 3.8,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",,
0.333,0.31,0.333,genomic,P008,Claude Fable 5.1,"Which varieties released after a given year combine resistance to at least two of {bacterial leaf blight, blast, brown planthopper} and have a recorded average yield above Y t/ha?",P079,GPT-5.6 Sol,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,,
0.333,0.231,0.333,image,P013,Claude Fable 5.1,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",P016,Claude Fable 5.1,Which images depicting healthy plants of a given variety serve as baselines for a given growth stage and image type?,,
0.333,0.275,0.333,crossmodal,P019,Claude Fable 5.1,Which images of a given condition were captured at plots where the preceding 7-day environmental record did *not* satisfy the literature-reported conducive conditions for that condition?,P027,Claude Fable 5.1,"For images whose model-generated and expert annotations disagree, does the co-located environmental record favour one of the two candidate conditions, and does the variety's resistance profile exclude either?",,
0.333,0.249,0.333,crossmodal,P022,Claude Fable 5.1,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",P028,Claude Fable 5.1,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?",,
0.333,0.248,0.333,crossmodal,P024,Claude Fable 5.1,"For a given resistance gene (e.g., *Pi9*), which images show blast symptoms on varieties that carry that gene, and at which plots and dates were they taken?",P029,Claude Fable 5.1,"Which conditions reported in surveillance bulletins for a district in a given season are corroborated by image evidence from that district and season, and which are reported but have no image evidence (or vice versa)?",,
0.333,0.235,0.333,crossmodal,P027,Claude Fable 5.1,"For images whose model-generated and expert annotations disagree, does the co-located environmental record favour one of the two candidate conditions, and does the variety's resistance profile exclude either?",P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,
0.333,0.252,0.333,genomic,P045,Claude Opus 5,"For varieties carrying *Bph3* or *Bph32*, what mean grain yield, maturity duration, and plant height are reported in multi-location trials, disaggregated by trial location and season?",P077,GPT-5.6 Sol,Which resistance genes are associated with a given rice variety or cultivar?,,
0.333,0.238,0.333,image,P047,Claude Opus 5,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",P049,Claude Opus 5,"Which images contain two or more distinct symptom types annotated on the same plant, and which symptom combinations co-occur most frequently?",,
0.333,0.237,0.333,image,P047,Claude Opus 5,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",P120,GPT-6 Astra,"For a selected whole-plant image and its linked close-ups, which necrotic regions occur on leaf blades, leaf sheaths, stems, or panicles, and how are those organs related to the imaged plant?",,
0.333,0.261,0.333,crossmodal,P053,Claude Opus 5,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,,
0.333,0.176,0.333,crossmodal,P053,Claude Opus 5,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",P088,GPT-5.6 Sol,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,,
0.333,0.262,0.333,crossmodal,P054,Claude Opus 5,"For every image with an expert-confirmed rice blast diagnosis, what were the mean relative humidity, night temperature, and leaf-wetness duration recorded by the nearest covering sensor in the seven days before capture?",P064,Claude Opus 5,Which currently monitored plots simultaneously satisfy the conducive-condition profile for a given disease over the last seven days and contain at least one image annotated with early-stage symptoms of that same disease in the same window?,,
0.333,0.162,0.333,crossmodal,P055,Claude Opus 5,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P087,GPT-5.6 Sol,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",,
0.333,0.21,0.333,text,P067,Claude Opus 5,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,,
0.333,0.161,0.333,text,P068,Claude Opus 5,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?",P104,GPT-5.6 Sol,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,,
0.333,0.14,0.333,text,P070,Claude Opus 5,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",P104,GPT-5.6 Sol,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,,
0.333,0.149,0.333,text,P071,Claude Opus 5,"Which pairs of diseases share the largest number of textually described leaf symptoms, and what are the discriminating symptoms that separate each pair?",P104,GPT-5.6 Sol,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,,
0.333,0.206,0.333,genomic,P078,GPT-5.6 Sol,Which rice varieties are recorded as resistant or susceptible to rice blast?,P153,Gemini Flash 3.8,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",,
0.333,0.283,0.333,image,P081,GPT-5.6 Sol,What visible symptoms or damage patterns are annotated in a given rice image?,P082,GPT-5.6 Sol,Which plant organ is depicted in an image containing disease symptoms or pest damage?,,
0.333,0.212,0.333,image,P081,GPT-5.6 Sol,What visible symptoms or damage patterns are annotated in a given rice image?,P188,Gemini Pro 3.1,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,,
0.333,0.247,0.333,image,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P122,GPT-6 Astra,"Which panicle photographs contain both annotated grain-surface punctures and discolored spikelets, and which punctures and discoloration regions are assigned to the same spikelet?",,
0.333,0.275,0.333,image,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P123,GPT-6 Astra,"Which rice leaf, stem, panicle, and whole-plant images are explicitly annotated as showing no visible symptoms, and which organ or plant view does each baseline image represent?",,
0.333,0.223,0.333,crossmodal,P087,GPT-5.6 Sol,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",P130,GPT-6 Astra,"I × S: For each image with annotated rice-sheath lesions, which canopy-temperature and relative-humidity observations from the same plot fall within the 24 hours before capture, including observation quality, time offsets, and window coverage?",,
0.333,0.131,0.333,crossmodal,P087,GPT-5.6 Sol,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?",P193,Gemini Pro 3.1,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",,
0.333,0.172,0.333,crossmodal,P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P164,Gemini Flash 3.8,"Given a leaf macro-photograph demonstrating diamond-shaped necrotic lesions (Image) and sensor records of continuous leaf wetness >12 hours at 24°C (Sensor), what is the most probable pathogen diagnosis according to epidemiological literature rules (Text)?",,
0.333,0.179,0.333,crossmodal,P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P203,Gemini Pro 3.1,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,
0.333,0.218,0.333,crossmodal,P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",P095,GPT-5.6 Sol,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",,
0.333,0.257,0.333,crossmodal,P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",P203,Gemini Pro 3.1,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,
0.333,0.299,0.333,crossmodal,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,P093,GPT-5.6 Sol,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,,
0.333,0.218,0.333,crossmodal,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,P200,Gemini Pro 3.1,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",,
0.333,0.205,0.333,crossmodal,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,P203,Gemini Pro 3.1,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,
0.333,0.318,0.333,crossmodal,P093,GPT-5.6 Sol,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,P199,Gemini Pro 3.1,"[Img × Gen] Given whole-plant images showing severe stunting and yellowing, which varieties in the affected plot lack genetic resistance to the Tungro virus?",,
0.333,0.296,0.333,crossmodal,P093,GPT-5.6 Sol,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,P200,Gemini Pro 3.1,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",,
0.333,0.293,0.333,crossmodal,P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.333,0.243,0.333,text,P104,GPT-5.6 Sol,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,P142,GPT-6 Astra,"Which bacterial taxon, including its pathovar, is identified as the causal agent of bacterial leaf blight of rice, and which source passage supports that identification?",,
0.333,0.269,0.333,text,P104,GPT-5.6 Sol,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,P178,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,
0.333,0.2,0.333,text,P105,GPT-5.6 Sol,Which rice diseases are reported to share visually similar leaf symptoms?,P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,,
0.333,0.241,0.333,text,P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,P212,Gemini Pro 3.1,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",,
0.333,0.281,0.333,image,P120,GPT-6 Astra,"For a selected whole-plant image and its linked close-ups, which necrotic regions occur on leaf blades, leaf sheaths, stems, or panicles, and how are those organs related to the imaged plant?",P123,GPT-6 Astra,"Which rice leaf, stem, panicle, and whole-plant images are explicitly annotated as showing no visible symptoms, and which organ or plant view does each baseline image represent?",,
0.333,0.157,0.333,crossmodal,P167,Gemini Flash 3.8,"Does the image of brown planthopper macropterous (long-winged) adults (Image), combined with wind-direction/speed anemometer logs (Sensor) and regional migration tracking bulletins (Text), indicate an imminent transboundary immigration wave into areas cultivated with *Bph2*-only varieties (Genomic)?",P202,Gemini Pro 3.1,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",,
0.333,0.263,0.333,crossmodal,P170,Gemini Flash 3.8,"Given an image showing stem-collar necrosis diagnosed as Neck Blast (Image), which rice varieties planted in the adjacent district (Tabular) carry the *Pik-h* or *Pi-z* resistance genes (Genomic) effective against prevalent local blast isolates (Text)?",P172,Gemini Flash 3.8,"When an image of Bacterial Leaf Blight is verified on a cultivar recorded in farm records as carrying *Xa4* (Genomic/Tabular), which virulent *Xoo* pathotypes/races documented in regional surveillance reports (Text) explain this resistance breakdown?",,
0.333,0.136,0.333,genomic,P184,Gemini Pro 3.1,Which rice varieties (cultivars) documented in the KG possess the *Xa21* resistance gene?,P185,Gemini Pro 3.1,What is the average historical yield penalty (in tons/hectare) for variety IR64 when susceptible to Brown Planthopper infestation?,,
0.333,0.312,0.333,crossmodal,P195,Gemini Pro 3.1,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,P198,Gemini Pro 3.1,[Sen × Gen × Txt] Are there textual reports detailing how temperature spikes above 35°C (Sensor) affect the resistance expression of the *Bph14* gene (Genomic)?,,
0.333,0.267,0.333,crossmodal,P200,Gemini Pro 3.1,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",P203,Gemini Pro 3.1,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,
0.331,0.331,0.222,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P077,GPT-5.6 Sol,Which resistance genes are associated with a given rice variety or cultivar?,,
0.331,0.331,0.167,sensor,P040,Claude Opus 5,"For each plot, what were the cumulative growing-degree-days, total rainfall, and total leaf-wetness hours in the 30 days preceding a specified date, and how do plots rank on each aggregate?",P112,GPT-6 Astra,"During the 48 hours before *t₀*, what was the total recorded rainfall for each plot, and which plots had a continuous measured leaf-wetness interval of at least six hours, returning wetness intervals and coverage for both variables?",,
0.327,0.327,0.316,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P058,Claude Opus 5,Which resistance genes reported in the literature as effective against the *Xanthomonas oryzae* races recorded in a given region are actually present in varieties currently released for that region?,,
0.327,0.327,0.308,image,P082,GPT-5.6 Sol,Which plant organ is depicted in an image containing disease symptoms or pest damage?,P123,GPT-6 Astra,"Which rice leaf, stem, panicle, and whole-plant images are explicitly annotated as showing no visible symptoms, and which organ or plant view does each baseline image represent?",,
0.327,0.327,0.286,crossmodal,P096,GPT-5.6 Sol,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,
