run_id,model,replicate,cqs_in_run,group,cq_id,short,proposed,evidence_cq,note
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G14,CQ-A14,Plant organ depicted in an image,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G15,CQ-A15,Symptoms annotated in a given image,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G16,CQ-A16,Disease or pest supported by visual evidence,yes,CQ-IMG-01,derived from worksheet
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G17,CQ-A17,Visual features separating confusable conditions,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G18,CQ-A18,Severity of the damage in an image,yes,CQ-IMG-03 CQ-IMG-05,derived from worksheet
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G19,CQ-A19,Symptoms co-occurring in one image,yes,CQ-IMG-02 CQ-IMG-04,derived from worksheet
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G21,CQ-A21,Literature symptoms with and without image support,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G22,CQ-A22,Literature disease matching an image,yes,CQ-MM-01,derived from worksheet
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G23,CQ-A23,Treatment prescribed for an imaged condition,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G24,CQ-A24,"Symptom-free baseline images, by organ and view",no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",yes,CQ-TXT-01,derived from worksheet
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G02,CQ-A02,Vector transmitting a pathogen or viral disease,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",yes,CQ-TXT-02,derived from worksheet
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",yes,CQ-TXT-05,derived from worksheet
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G05,CQ-A05,Environmental conditions favouring a disease or pest,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G06,CQ-A06,Growth stage at which a pest or disease is most damaging,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G07,CQ-A07,"Recommended control measures, by category and source",yes,CQ-TXT-03,derived from worksheet
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G08,CQ-A08,Natural enemies of a pest,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G09,CQ-A09,Distinguishing a nutritional disorder from a disease,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G10,CQ-A10,Images showing a given condition or symptom,yes,CQ-IMG-05,derived from worksheet
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G13,CQ-A13,Distribution of the image corpus,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G14,CQ-A14,Plant organ depicted in an image,yes,CQ-IMG-02,derived from worksheet
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G15,CQ-A15,Symptoms annotated in a given image,yes,CQ-IMG-01,derived from worksheet
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G16,CQ-A16,Disease or pest supported by visual evidence,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G17,CQ-A17,Visual features separating confusable conditions,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G18,CQ-A18,Severity of the damage in an image,yes,CQ-IMG-04 CQ-IMG-06,derived from worksheet
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G19,CQ-A19,Symptoms co-occurring in one image,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G21,CQ-A21,Literature symptoms with and without image support,yes,CQ-MM-11,derived from worksheet
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G22,CQ-A22,Literature disease matching an image,yes,CQ-MM-01,derived from worksheet
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G23,CQ-A23,Treatment prescribed for an imaged condition,no,,
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G24,CQ-A24,"Symptom-free baseline images, by organ and view",yes,CQ-IMG-03,derived from worksheet
r2-gemini-pro-3-1-t3,Gemini Pro 3.1,3,32,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",yes,CQ-TXT-01,derived from worksheet
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G02,CQ-A02,Vector transmitting a pathogen or viral disease,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",yes,CQ-TXT-03,derived from worksheet
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",yes,CQ-TXT-04,derived from worksheet
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G05,CQ-A05,Environmental conditions favouring a disease or pest,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G06,CQ-A06,Growth stage at which a pest or disease is most damaging,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G07,CQ-A07,"Recommended control measures, by category and source",yes,CQ-TXT-02 CQ-TXT-05,derived from worksheet
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G08,CQ-A08,Natural enemies of a pest,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G09,CQ-A09,Distinguishing a nutritional disorder from a disease,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G10,CQ-A10,Images showing a given condition or symptom,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G13,CQ-A13,Distribution of the image corpus,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G14,CQ-A14,Plant organ depicted in an image,yes,CQ-IMG-02,derived from worksheet
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G15,CQ-A15,Symptoms annotated in a given image,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G16,CQ-A16,Disease or pest supported by visual evidence,yes,CQ-IMG-01 CQ-IMG-05,derived from worksheet
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G17,CQ-A17,Visual features separating confusable conditions,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G18,CQ-A18,Severity of the damage in an image,yes,CQ-IMG-03,derived from worksheet
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G19,CQ-A19,Symptoms co-occurring in one image,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G21,CQ-A21,Literature symptoms with and without image support,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G22,CQ-A22,Literature disease matching an image,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G23,CQ-A23,Treatment prescribed for an imaged condition,no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G24,CQ-A24,"Symptom-free baseline images, by organ and view",no,,
r2-gemini-pro-3-1-t4,Gemini Pro 3.1,4,30,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",yes,CQ-TXT-01,derived from worksheet
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G02,CQ-A02,Vector transmitting a pathogen or viral disease,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",yes,CQ-TXT-03 CQ-TXT-05,derived from worksheet
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G05,CQ-A05,Environmental conditions favouring a disease or pest,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G06,CQ-A06,Growth stage at which a pest or disease is most damaging,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G07,CQ-A07,"Recommended control measures, by category and source",yes,CQ-TXT-02,derived from worksheet
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G08,CQ-A08,Natural enemies of a pest,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G09,CQ-A09,Distinguishing a nutritional disorder from a disease,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G10,CQ-A10,Images showing a given condition or symptom,yes,CQ-IMG-02,derived from worksheet
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G13,CQ-A13,Distribution of the image corpus,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G14,CQ-A14,Plant organ depicted in an image,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G15,CQ-A15,Symptoms annotated in a given image,yes,CQ-IMG-01,derived from worksheet
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G16,CQ-A16,Disease or pest supported by visual evidence,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G17,CQ-A17,Visual features separating confusable conditions,yes,CQ-IMG-03,derived from worksheet
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G18,CQ-A18,Severity of the damage in an image,yes,CQ-IMG-04,derived from worksheet
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G19,CQ-A19,Symptoms co-occurring in one image,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G21,CQ-A21,Literature symptoms with and without image support,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G22,CQ-A22,Literature disease matching an image,yes,CQ-MM-01,derived from worksheet
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G23,CQ-A23,Treatment prescribed for an imaged condition,no,,
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G24,CQ-A24,"Symptom-free baseline images, by organ and view",yes,CQ-IMG-05,derived from worksheet
r2-gemini-pro-3-1-t5,Gemini Pro 3.1,5,30,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
