run_id,source_model,replicate,original_id,category,tier,question,entities,hint_1,hint_2,hint_3,group,note
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,CQ-TXT-02,text,A,"What are the recommended chemical active ingredients, biological control agents, and application intervals for managing Brown Planthopper (*Nilaparvata lugens*) infestations?","Pest, controlledBy, ManagementPractice, ActiveIngredient, BiologicalControlAgent, applicationInterval",G07 (0.11),G08 (0.04),G05 (0.04),G07,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,CQ-TXT-03,text,A,How do the standard diagnostic descriptions distinguish early physiological zinc deficiency from early-stage Tungro spherical virus infection in terms of chlorosis progression?,"AbioticDisorder, Disease, manifestsSymptom, Symptom, PlantAnatomy, progressionStage",G09 (0.07),G22 (0.04),G10 (0.04),G09,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,CQ-TXT-04,text,A,Which alternate weed hosts or volunteer vegetation serve as primary overwintering/inter-season reservoirs for *Rhizoctonia solani* and Rice Grassy Stunt Virus?,"Pathogen, Virus, persistsInHost, WeedHost, Taxon, TransmissionVector",G01 (0.08),G02 (0.04),G25 (0.00),NEW-03,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,CQ-TXT-05,text,A,"What documented agronomic practices (e.g., nitrogen over-fertilization, high planting density) statistically increase crop vulnerability to Sheath Blight and False Smut (*Ustilaginoidea virens*)?","AgronomicPractice, NitrogenRegime, exacerbates, Disease, PlantingDensity, RiskFactor",G22 (0.03),G08 (0.03),G05 (0.03),NEW-02,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,CQ-TXT-06,text,A,"Which insect vectors are capable of transmitting Rice Tungro Bacilliform Virus (RTBV) versus Rice Tungro Spherical Virus (RTSV), and what are their respective transmission retention dynamics?","Virus, vectoredBy, InsectVector, transmissionType, retentionTime, VectorEfficiency",G01 (0.04),G02 (0.04),G25 (0.00),G02,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-ENV-01,sensor,B,"What were the mean, minimum, and maximum ambient temperature (°C) and relative humidity (%) registered by an in-situ IoT node over the preceding 72 hours?","SensorNode, observesProperty, AirTemperature, RelativeHumidity, hasTemporalWindow",,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-ENV-02,sensor,B,Did the cumulative continuous leaf wetness duration (LWD) exceed 14 consecutive hours while the canopy microclimate temperature remained between 24°C and 28°C?,"WeatherObservation, hasLeafWetnessDuration, AirTemperature, satisfiesPathogenInfectionThreshold",,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-ENV-03,sensor,B,How many consecutive days within an observation window recorded daily rainfall exceeding 15 mm accompanied by wind gusts greater than 25 km/h?,"PrecipitationObservation, WindSpeedObservation, consecutiveDurationDays, fostersBacterialDissemination",,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-ENV-04,sensor,B,What is the computed hydrothermal disease pressure index for *Rhizoctonia solani* based on moving-window average canopy relative humidity (>85%) and temperature (28–32°C)?,"MicroclimateStream, aggregatedMetric, HydrothermalIndex, computesDiseaseRisk",,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-ENV-05,sensor,B,How do soil moisture tension (kPa) and floodwater depth fluctuations over a 14-day drying cycle correlate with increased emergence of micro-nymphs of *Nilaparvata lugens*?,"SoilMoistureObservation, WaterDepthObservation, temporalCorrelation, PestPopulationDynamic",,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-GEN-01,genomic,B,"Which major blast resistance genes (e.g., *Pita*, *Piz-t*, *Pib*, *Pi9*, *Pi54*) are officially introgressed into rice cultivar 'Ciherang' or 'IR64'?","RiceCultivar, carriesResistanceGene, ResistanceGeneLocus, targetsPathogen",,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-GEN-02,genomic,B,Which registered rice cultivars in Southeast Asia possess pyramided dual resistance containing both *Xa21* and *xa13* against *Xanthomonas oryzae*?,"RiceCultivar, hasPyramidedGenes, ResistanceGene, hasTargetPathogenStrain",,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-GEN-03,genomic,B,"Which brown planthopper biotype resistance genes (e.g., *Bph1*, *Bph2*, *Bph14*, *Bph18*) have documented breakdown or virulence adaptation by BPH Biotype 3?","ResistanceGene, overcomeByPestBiotype, InsectBiotype, hasVirulenceStatus",,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-GEN-04,genomic,B,"For a specific elite cultivar, what is the documented baseline grain yield potential (t/ha), maturation duration (days), and lodging resistance class under standard agronomic trials?","RiceCultivar, hasPotentialYield, hasCropDuration, hasAgronomicTrait",,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-GEN-05,genomic,B,Which cultivars share ancestral parentage containing the durable sheath blight tolerance quantitative trait locus *qSBR11-1* within their documented breeding pedigree?,"RiceCultivar, hasPedigreeAncestor, carriesQTL, confersQuantitativeResistance",,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-IMG-01,image,A,"Which plant anatomical organs (e.g., leaf blade, leaf sheath, collar, panicle neck, spikelet) exhibit visible diagnostic lesion features in an annotated symptom image?","Image, depictsOrgan, PlantAnatomicalEntity, exhibitsLesion, LesionPhenotype",G15 (0.13),G24 (0.10),G14 (0.08),G14,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-IMG-02,image,A,"What visual color distributions (e.g., grayish-white center with brown-reddish necrotic margins) and geometric lesion geometries (spindle-shaped vs. irregular wavy margins) distinguish Rice Blast from Bacterial Leaf Blight in field photos?","Image, hasVisualFeature, ColorProfile, LesionGeometry, differentiatesDisease",G16 (0.06),G18 (0.03),G15 (0.03),G17,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-IMG-03,image,A,"Does the leaf image exhibit characteristic ragged, serrated leaf margins or yellow-orange discoloration indicative of Tungro virus versus nutritional chlorosis?","Image, manifestsSymptomPattern, VisualDiscoloration, indicatesPathology",G18 (0.05),G15 (0.05),G14 (0.05),G09,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-IMG-04,image,A,"What is the estimated visual severity grade (e.g., Standard Evaluation System 0–9 score) calculated from the ratio of necrotic lesion pixel area to total healthy leaf surface area in an input image?","Image, hasSegmentedMask, LesionSurfaceRatio, hasSeverityScaleRating",G16 (0.07),G18 (0.04),G15 (0.04),G18,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-IMG-05,image,A,"Does the field-level canopy image exhibit circular patches of lodging and severe desiccation (""hopper burn"") characteristic of high-density *Nilaparvata lugens* infestation?","CanopyImage, exhibitsCanopyDamagePattern, DamageSymptom, attributedToPest",G18 (0.09),G15 (0.04),G14 (0.04),G16,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-IMG-06,image,A,"In a close-up macro photograph of a rice stem base, are sclerotia bodies of *Rhizoctonia solani* present and visible on the outer sheath surface?","MacroImage, detectsPhysicalSign, FungalSclerotium, locatedOnOrgan",G15 (0.05),G01 (0.04),G09 (0.04),G15,fungal sign rather than lesion symptom
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-01,crossmodal,B,"Given an uploaded leaf photograph exhibiting necrotic spindle lesions with chlorotic halos, and IoT sensor streams indicating 16 hours of continuous leaf wetness at 26°C over the past 48 hours, what is the confirmed disease diagnosis and the pathogen virulence probability?",Relational,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-02,crossmodal,B,"For a farmer field planting cultivar 'Inpari 32' (carrying *Xa21*), where automated field cameras detect progressive leaf-edge yellowing, but local weather sensors record only 40% RH and zero rain, does literature describe non-bacterial physiological leaf scorch or an aberrant *Xanthomonas* pathotype breakdown?",Complex-Inferential,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-03,crossmodal,B,"Given an aerial canopy drone image showing localized yellowing patches, combined with soil moisture sensors showing alternate wetting and drying, which pest or viral vector is suspected, and what extension scouting manual protocol should be deployed?",Relational,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-04,crossmodal,B,"Based on verified image detections of neck blast in a district, combined with forecast meteorological conditions (continuous drizzle, overcast solar radiation, 24°C), which local cultivars in current production lack protective *Pi-* genes and require emergency fungicidal intervention?",Complex-Inferential,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-05,crossmodal,B,"Given close-up stem base photos confirming sheath blight lesion progression up to the flag leaf sheath, and historical sensor readings of 92% RH within the dense canopy, what is the estimated yield loss percentage predicted by published agronomic crop loss models?",Complex-Inferential,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-06,crossmodal,B,"A field camera detects high-density planthopper clustering on stem bases in a region where sensor temperature averaged 29°C; cross-referencing regional cultivar registries, which nearby standing crops carry *Bph14* or *Bph18* to prevent catastrophic hopper burn?",Relational,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-07,crossmodal,B,Which scientific journal publications describe field trial validations where image-based severity classifications of Bacterial Leaf Blight under tropical monsoonal sensor regimes matched quantitative PCR pathogen titer measurements?,Complex-Inferential,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-08,crossmodal,B,"Given an ambiguous lesion image where visual classification confidence is tied between Rice Blast and Brown Spot, how can historical 7-day ambient temperature/humidity sensor series and cultivar resistance pedigree break the diagnostic tie?",Complex-Inferential,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-09,crossmodal,B,"For field image archives showing confirmed *Rhizoctonia solani* outbreaks, what were the exact microclimate sensor parameter distributions (box-plot quantiles of RH and temp) across all cultivars possessing partial quantitative sheath blight resistance?",Complex-Inferential,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-10,crossmodal,B,"If a drone multispectral image indicates red-edge vegetative stress in an area planted with 'IR64-Sub1', and water level sensors confirm 10 days of complete submergence, what secondary fungal pathogens are documented in extension literature to infect the post-submergence weakened crop?",Complex-Inferential,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-11,crossmodal,B,"Given a close-up leaf photograph displaying marginal bacterial leaf streak lesions, what temperature and relative humidity thresholds retrieved from literature must be verified against current IoT sensor data to issue an automatic regional disease forecast bulletin?",Relational,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-MM-12,crossmodal,B,"Which recommended bio-fungicides or bio-control agents (e.g., *Bacillus subtilis*, *Trichoderma harzianum*) documented in extension texts remain biocontrol-effective within the temperature and moisture ranges recorded by field IoT sensors during a blast outbreak detected via image scouting?",Complex-Inferential,,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-TXT-01,text,A,"What is the primary causal pathogen, taxonomic classification, and infectious spore type of Rice Blast disease?","Disease, causedByPathogen, PathogenTaxon, producesSporeType",G01 (0.24),G02 (0.10),G22 (0.05),G01,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-TXT-02,text,A,"What are the recommended chemical active ingredients, spray intervals, and pre-harvest intervals for managing Bacterial Leaf Blight caused by *Xanthomonas oryzae* pv. *oryzae*?","Disease, hasRecommendedControl, PesticideActiveIngredient, hasSprayInterval, hasPreHarvestInterval",G07 (0.08),G22 (0.04),G05 (0.04),G07,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-TXT-03,text,A,Which alternative wild and weed host plant species serve as reservoirs for Rice Tungro Bacilliform Virus (RTBV) during fallow periods?,"Pathogen, hasAlternativeHost, WeedSpecies, persistsDuringGrowthStage",G01 (0.08),G02 (0.08),G14 (0.04),NEW-03,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-TXT-04,text,B,"Which cultural management practices (e.g., nitrogen split-application, water drainage) suppress *Rhizoctonia solani* (Sheath Blight) canopy microclimate spread according to agronomy guidelines?","Disease, mitigatedByPractice, CulturalPractice, targetsMicroclimateFactor",,,,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-TXT-05,text,A,"According to published literature, how do excessive basal nitrogen fertilizer rates correlate with increased tissue susceptibility to *Magnaporthe oryzae* leaf and neck blast?","AgronomicInput, correlatedWithSusceptibility, PlantTissue, Disease, hasLiteratureEvidence",G23 (0.04),G22 (0.04),G05 (0.04),NEW-02,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,CQ-TXT-06,text,A,What are the sequential developmental instars and diagnostic morphological stages of the vector *Nilaparvata lugens* (Brown Planthopper) documented in entomological literature?,"InsectPest, hasLifeStage, DevelopmentalInstar, hasMorphologicalDescription",G23 (0.04),G08 (0.04),G06 (0.04),NEW-05,"documented life stages or instars of a pest, from the literature"
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-ENV-01,sensor,B,"What was the average canopy temperature, relative humidity, and continuous leaf wetness duration (hours) recorded in Field Station X over the past 48 hours?","WeatherStation, recordedVariable, Temperature, RelativeHumidity, LeafWetnessDuration, TimeInterval",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-ENV-02,sensor,B,Have continuous relative humidity levels exceeded 90% in combination with nighttime temperatures between 17°C and 23°C for at least 3 consecutive days?,"SensorStream, satisfiesConditionWindow, MicroclimateWindow, associatedWithInfectionIndex, EnvironmentalThreshold",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-ENV-03,sensor,B,What is the cumulative rainfall (mm) and solar radiation deficit observed over a 14-day rolling window preceding historical bacterial blight surges?,"RainfallSensor, aggregatedSum, SolarRadiationSensor, temporalWindow, EpidemicSpike",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-ENV-04,sensor,B,How do diurnal temperature fluctuations (DTR) within a densely planted canopy compare against ambient ambient weather station observations?,"CanopySensor, hasDeltaWith, AmbientStationSensor, measuresParameter, DiurnalTemperatureRange",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-ENV-05,sensor,B,Which sensor nodes detected sudden microclimate drops in soil moisture and elevated canopy temperature indicative of early root/stem lodging stress?,"SensorNode, detectsAnomalyPattern, SoilMoistureDepletion, CanopyHeatStress, TemporalSequence",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-GEN-01,genomic,B,"Which specific major resistance genes (e.g., *Pita*, *Piz-t*, *Pi2*, *Pi9*) are introgressed into cultivar 'IR64' and 'Swarna-Sub1'?","RiceCultivar, carriesResistanceGene, GeneLocus, confersResistanceTo, Pathogen",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-GEN-02,genomic,B,"Which rice cultivars carry broad-spectrum *Xa* genes (*Xa21*, *xa13*, *xa5*) effective against circulating virulent pathotypes of *Xanthomonas oryzae*?","RiceCultivar, hasAllele, ResistanceGene, protectsAgainstPathotype, BacterialPathotype",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-GEN-03,genomic,B,"Which cultivars possess the *Bph1*, *Bph2*, or *Bph3* resistance loci conferring anti-xenosis or antibiosis to the Brown Planthopper?","RiceCultivar, exhibitsTrait, InsectResistanceMechanism, governedByLocus, BphLocus",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-GEN-04,genomic,B,"What is the historical yield penalty, maturity duration (days), and average plant height recorded in multi-location agronomic trials for cultivar 'Ciherang'?","RiceCultivar, hasMaturityDuration, DaysToMaturity, hasAgronomicTrait, YieldTrialData",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-GEN-05,genomic,B,Which gene pyramided lines (possessing ≥3 distinct functional blast resistance genes) are currently cataloged in the knowledge graph?,"RiceCultivar, hasPyramidedGenes, GeneSet, cardinalityGreaterThan, IntegerThreshold",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-IMG-01,image,A,"Which plant anatomical parts (leaf blade, leaf sheath, collar, node, or panicle neck) display lesion symptoms in a given field photograph?","FieldImage, depictsAnatomicalPart, PlantAnatomicalEntity, exhibitsSymptom, Lesion",G19 (0.08),G03 (0.08),G13 (0.08),G14,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-IMG-02,image,A,Does the lesion depicted on the leaf blade exhibit characteristic spindle-shaped (elliptical) margins with a grey-white center and brown-red halo?,"Image, showsLesionPattern, LesionShape, hasMarginColor, ColorEntity, hasCenterColor",G14 (0.10),G18 (0.05),G15 (0.05),G15,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-IMG-03,image,A,What is the visually estimated percentage of diseased leaf area (defoliation/necrosis severity score) across a segmented canopy image?,"CanopyImage, hasSegmentedRegion, DiseasedAreaRatio, mapsToSeverityScale, SeverityScore",G20 (0.09),G13 (0.08),G18 (0.05),G18,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-IMG-04,image,A,"In an image of a rice hill displaying ""hopperburn"", are visible adult brachypterous planthoppers clustered at the base of the tillers?","Image, depictsDamageSymptom, Hopperburn, containsPestMorphotype, InsectMorph",G15 (0.12),G18 (0.06),G14 (0.06),NEW-04,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-IMG-05,image,A,How do visual symptoms of physiological zinc deficiency (bronzing) differentiate from Tungro virus orange-yellow discoloration in leaf imagery?,"FieldImage, exhibitsDiscoloration, PhenotypicPattern, differentiatesDiseaseFromDisorder, AbioticStress",G15 (0.05),G22 (0.04),G10 (0.04),G09,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-IMG-06,image,A,"Does an image of a damaged panicle exhibit ""whitehead"" (empty bleached panicle) caused by stem borer tunneling versus neck blast breakage?","PanicleImage, exhibitsSymptom, WhiteheadSign, indicativeOfStemDamage, BorerDamage",G18 (0.04),G15 (0.04),G14 (0.04),G17,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-01,crossmodal,B,"Given an image showing diamond-shaped leaf lesions and a continuous 72-hr sensor record showing relative humidity >92% and temperature 20–25°C, is the diagnosis *Magnaporthe oryzae*, and what textual literature confirms this infection window?","Image, depictsLesion, MicroclimateRecord, triggersRiskRule, Disease, corroboratedByLiterature, Publication",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-02,crossmodal,B,"A field image shows typical bacterial leaf blight lesions on cultivar 'IR64'; cross-referencing IR64’s genomic profile (*xa5* absent) and regional extension surveillance texts, what is the inferred pathogen pathotype?","Image, identifiesSymptom, Cultivar, lacksResistanceGene, PathogenPathotype, reportedInBulletin, SurveillanceText",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-03,crossmodal,B,"When sensor microclimate data indicates high sheath blight infection pressure (*Rhizoctonia solani*), which recommended fungicides in extension texts are approved for the specific vegetative growth stage identified in field photos?","SensorStream, predictsDiseaseRisk, Disease, GrowthStage, derivedFromImage, recommendedPesticide, ExtensionText",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-04,crossmodal,B,"In a farm plot planted with a cultivar carrying only *Bph1*, if canopy imagery exhibits initial hopperburn and IoT acoustic/visual trap counters detect planthopper surges, what resistant replacement cultivars in the genomic catalog should be recommended for subsequent planting?","Cultivar, hasGene, FieldImage, exhibitsHopperburn, IoTTrapSensor, detectsSurge, AlternativeCultivar, carriesGene, Bph3",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-05,crossmodal,B,"Given historical weather sensor series, field-scouting images taken across tillering to booting stages, and literature pest phenology models, which upcoming 14-day window represents peak *Scirpophaga incertulas* adult oviposition risk?","HistoricalWeatherSeries, ScoutingImage, identifiesCropStage, PhenologyModel, predictsBroodEmergence, CalendarWindow",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-06,crossmodal,B,"Does a segmented leaf image show characteristic Tungro symptoms (interveinal chlorosis/stunting), and do ambient vector trap sensors and extension texts confirm *Nephotettix virescens* presence in that district?","LeafImage, showsChlorosis, VectorTrapSensor, recordsPopulation, InsectVector, surveillanceConfirmedBy, ExtensionBulletin",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-07,crossmodal,B,Which rice cultivars documented in trial tables exhibit blast-resistant phenotypes under high natural disease pressure (verified by sensor-confirmed high leaf wetness (>10 hrs/day) and low lesion-area ratios in drone canopy images)?,"Cultivar, evaluatedUnder, SensorRecord, LeafWetnessDuration, DroneImage, calculatedLesionRatio, FieldTrial",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-08,crossmodal,B,"Given a uploaded smartphone photo of severe sheath blight advancing to the upper canopy, sensor records showing RH >95%, and cultivar metadata indicating high tillering density, what harvest yield loss range does literature predict if left untreated?","Image, measuresVerticalProgression, SensorStream, RelativeHumidity, Cultivar, hasTilleringDensity, YieldLossPrediction, LiteratureStudy",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-09,crossmodal,B,Identify all historical field cases where a cultivar carrying gene *Xa4* showed visual breakdown of bacterial blight resistance (confirmed by diagnostic lesions in images) under storm/heavy rainfall sensor patterns.,"Cultivar, hasResistanceGene, Xa4, FieldImage, showsBacterialBlight, SensorData, indicatesStormWind, DiseaseBreakdownEvent",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-10,crossmodal,B,"A farmer uploads a photo of dead tillers (""deadheart""); cross-referencing soil pH sensor data, local extension reports of stem borer outbreaks, and variety resistance profiles, what is the probability ranking between stem borer vs. salinity damage?","FieldImage, depictsDeadheart, SoilSensor, measuresSalinity, ExtensionReport, alertsOutbreak, DifferentialDiagnosisProbability",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-11,crossmodal,B,Which scientific publications describe chemical resistance in *Nilaparvata lugens* populations in regions where local IoT pest light traps recorded persistent pest densities above economic threshold despite registered insecticide usage?,"ScientificPublication, documentsPesticideResistance, Pest, IoTLightTrap, recordsDensityAboveETL, ManagementLog, InsecticideApplication",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-12,crossmodal,B,"For an unidentified disease image showing circular lesions with yellow margins, what are the top-3 candidate diseases whose symptom text matches the image and whose microclimatic incubation range matches the local sensor stream over the last 5 days?","Image, hasVisualPattern, TextCorpus, describesSymptomMorphology, SensorStream, matchesMicroclimaticEnvelope, RankedCandidateDisease",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-13,crossmodal,B,Which cultivars carrying blast resistance genes (*Pi* loci) demonstrated effective resistance in historical image databases across locations where ambient sensor records show at least 50 hours of blast-conducive microclimate?,"Cultivar, carriesGene, PiLocus, HistoricalImage, showsNoBlastSymptom, SensorRecord, exceedsInfectionThreshold",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-MM-14,crossmodal,B,"Given a smartphone photo of panicle neck discoloration, does the genomic resistance of the planted cultivar (*Pita* present) and sensor records of continuous dry conditions favor a diagnosis of Brown Spot or drought necrosis rather than Neck Blast?","PanicleImage, depictsDiscoloration, Cultivar, carriesGene, Pita, SensorData, showsDroughtStress, DifferentialDiagnosis",,,,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-TXT-01,text,A,"What is the primary taxonomic pathogen, taxonomic family, and transmission vector (if applicable) for Rice Tungro Disease?","Disease, hasCausalAgent, Pathogen, hasVector, InsectVector",G01 (0.25),G02 (0.24),G22 (0.06),G01,also names the vector (G02)
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-TXT-02,text,A,Which registered chemical fungicides or biocontrol agents are recommended for controlling *Rhizoctonia solani* during the panicle initiation stage?,"Disease, recommendedTreatment, ControlAgent, applicableGrowthStage, PlantGrowthStage",G03 (0.09),G07 (0.08),G22 (0.04),G07,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-TXT-03,text,A,What are the known secondary host plants and overwintering/off-season habitats of *Nilaparvata lugens* in irrigated lowland ecosystems?,"Pest, hasAlternativeHost, PlantSpecies, survivesInHabitat, HabitatType",G08 (0.05),G05 (0.05),G16 (0.04),NEW-03,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-TXT-04,text,A,How does excessive nitrogen fertilization affect the physiological susceptibility of rice leaves to *Magnaporthe oryzae* infection?,"NutrientApplication, modulatesSusceptibility, HostPhysiology, predisposesTo, Disease",G01 (0.10),G22 (0.05),G05 (0.05),NEW-02,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-TXT-05,text,A,Which diagnostic differential text criteria distinguish early bacterial leaf streak (*Xanthomonas oryzae* pv. *oryzicola*) from bacterial leaf blight (*Xanthomonas oryzae* pv. *oryzae*)?,"Disease, hasSymptomDescription, DiagnosticSign, differentialDiagnosisWith, Pathogen",G01 (0.09),G09 (0.08),G02 (0.08),G04,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,CQ-TXT-06,text,A,What economic threshold levels (ETL) in pest population counts per hill justify chemical intervention against *Scirpophaga incertulas* at the tillering stage?,"Pest, hasEconomicThreshold, PopulationDensity, evaluatedAtStage, GrowthStage",G20 (0.04),G08 (0.04),G05 (0.04),NEW-07,economic threshold level of pest population that justifies intervention
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-ENV-01,sensor,B,What was the average relative humidity recorded by Node_A over the past 7 days?,"SensorNode, recordsMeasurement, Humidity",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-ENV-02,sensor,B,During which intervals did temperature exceed 30°C concurrently with soil moisture dropping below 20%?,"TimeInterval, hasTemperature, hasSoilMoisture",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-ENV-03,sensor,B,Which IoT nodes recorded continuous rainfall for more than 48 hours?,"SensorNode, recordsWeatherEvent, Duration",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-ENV-04,sensor,B,Identify sensor locations exhibiting a time-series trend historically associated with increased fungal disease pressure.,"SensorNode, exhibitsTrend, DiseaseRisk",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-GEN-01,genomic,B,Which rice varieties in the tabular dataset carry the Pi9 resistance gene?,"RiceVariety, hasResistanceGene, Gene",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-GEN-02,genomic,B,What is the average documented yield reduction for variety X when subjected to pest Y?,"RiceVariety, hasYieldPenalty, Pest",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-GEN-03,genomic,B,List cultivars possessing both drought tolerance traits and genetic resistance to Xanthomonas oryzae.,"RiceVariety, hasTrait, DroughtTolerance, Pathogen",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-GEN-04,genomic,B,Which combination of resistance genes provides the broadest spectrum of protection against the recorded Brown Planthopper biotypes?,"GeneSet, confersResistanceTo, Biotype",,,,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-IMG-01,image,A,Does the provided leaf image exhibit the spindle-shaped spots characteristic of Rice Blast?,"Image, depictsSymptom, SymptomFeature",G18 (0.07),G15 (0.07),G14 (0.07),G16,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,CQ-IMG-02,image,A,Which field images show simultaneous occurrence of Brown Planthopper damage and healthy panicles?,"Image, depictsDamage, Pest, PlantPart",G18 (0.12),G16 (0.11),G15 (0.06),G19,damage and healthy tissue in one image
